n	section	tag	EndpointAbbreviation	Modelname	Description	Description(long)	ModelVersion	TestUnit	TBUnit	UnitFamily	ScaleGUID	Classes	QMRFlink	Guid	Lambda	Endpoint location1	Endpoint location2	Endpoint location3	Endpoint location4	Endpoint	Endpoint comment	Test type	Duration(value)	Duration(unit)	Duration(Original)	Effect	Kingdom	Phylum	Class	Test organisms (species)	Sex	Route of administration	Organ	Strain	Metabolic activation	Type of method	Assay provider	Test guideline	Reference	Reference Link	R2(Train)	RMSE(Train)	R2(Test)	RMSE(Test)	Balanced Accuracy(Train)	Specificity(Train)	Sensitivity(Train)	Balanced Accuracy(Test)	Specificity(Test)	Sensitivity(Test)
1	Physical-Chemical properties	WS_TEST_CONSENSUS	WS	Water solubility model (TEST)	Consensus model for predicting water solubility	Consensus model for predicting water solubility	5.1.3	mg/L	mg/L	Mass concentration	21382b3b-4ba3-4269-aac0-c9e9bdd3a04f			0e057cfd-a237-4688-a219-3e13c4efd754		Physical Chemical Properties	Water solubility			Water solubility	The amount of a chemical that will dissolve in liquid water to form a homogeneous solution																"The model is based on the dataset retrieved from TEST software that consists of 5020 chemicals from the EPISuiteTM database (US EPA. EPI Suite, Version 4.0. US EPA.a, 2019 (accessed 5/21/09)). Chemicals with water solubilities exceeding 1,000,000 mg/L were omitted from the overall dataset. In addition, data were limited to data points that are within 10�C of 25�C. The dataset was split in training (4014 mono constituent organic compounds) and test set (1004 mono constituent organic compounds)."	"The protocol for the test varied through the decades, including limit test and up-down procedure. No details about the protocol are associated to each experimental data point used for the modelling. However for a general reference, see often employed test methods (e.g.  OECD Test Guideline No. 105)."	TEST User's Guide	https://www.epa.gov/comptox-tools/toxicity-estimation-software-tool-test	0.898861384	0.710379674	0.844397006	0.871610567						
2	Physical-Chemical properties	VP_TEST_CONSENSUS	VP	Vapour pressure model (TEST)	Consensus model for predicting vapour pressure	Consensus model for predicting vapour pressure	5.1.3	mmHg	mmHg	Pressure	c2a79249-4b5e-4ee0-a458-cb36268d431e			a4f83f34-d19d-4d24-93b2-f306710f2528		Physical Chemical Properties	Vapour pressure			Vapour pressure	The pressure exerted by a vapor in thermodynamic equilibrium with the liquid phase at 25�C in a closed system																		User�s Guide for T. E. S. T. (Toxicity Estimation Software Tool) Version 5.1	https://www.epa.gov/comptox-tools/toxicity-estimation-software-tool-test	0.968652665	0.606900567	0.947728555	0.817584379						
3	Physical-Chemical properties	MP_TEST_CONSENSUS	MP	Melting point model (TEST)	Consensus model for predicting melting point	Consensus model for predicting melting point	5.1.3	degC	degC	Temperature	f93db88c-341a-47e9-b627-661585a58335			36e6bfa8-947b-4303-94b9-852ac076424d		Physical Chemical Properties	Melting / freezing point			Melting point	The temperature at which a chemical changes state from solid to liquid																		User�s Guide for T. E. S. T. (Toxicity Estimation Software Tool) Version 5.1	https://www.epa.gov/comptox-tools/toxicity-estimation-software-tool-test	0.867017036	36.36657102	0.813241135	43.77100649						
4	Human Toxicity	MUTA_TEST_CONSENSUS	Mutagenicity	Mutagenicity (Ames test) model (TEST)	Consensus model for predicting mutagenicity (ames test)	Consensus model for predicting mutagenicity (ames test)	5.1.3			Mutagenicity	5f83e414-83a0-48d2-a877-e2c086bf8f53	NON-Mutagenic|Mutagenic|Suspect Mutagenic|Not classifiable|Outside Applicability Domain		7f511cb0-3fdf-4bd1-9a12-d79d15276587		Human Health Hazards	Genetic Toxicity			Gene Mutation	Mutagenic toxicity is the capacity of a substance to cause genetic mutations. The Ames test is the basic in vitro assay to detect mutagens.	Bacterial Reverse Mutation Assay (e.g. Ames Test)	48	h	48-72	Mutation	Bacteria	Proteobacteria	Gammaproteobacteria	Salmonella typhimurium				"Salmonella typhimurium strains TA97, TA98, TA100, TA102, TA1535, TA1537, and TA1538 (with or without S9 metabolic activation)"	With S9	in vitro		OECD 471 - Bacterial Reverse Mutation Test	User�s Guide for T. E. S. T. (Toxicity Estimation Software Tool) Version 5.1	https://www.epa.gov/comptox-tools/toxicity-estimation-software-tool-test					0.873976777	0.857852883	0.890100671	0.774647912	0.754797441	0.794498382
5	Human Toxicity	DEVTOX_TEST_CONSENSUS	DevTox	Developmental toxicity model (TEST)	Consensus model for predicting developmental toxicity	Consensus model for predicting developmental toxicity	5.1.3			Developmental	1ac3018c-64d7-4baf-8897-990fb77b0853	NON-Toxicant|Toxicant|Not Classifiable|Outside Applicability Domain		21e01c2d-595c-4bf9-ade1-76e5f858cff0		Human Health Hazards	Developmental Toxicity / Teratogenicity			Developmental Toxicity	Qualitative binary prediction of developmental toxicity according to the categories defined by FDA experts															in vivo			User�s Guide for T. E. S. T. (Toxicity Estimation Software Tool) Version 5.1	https://www.epa.gov/comptox-tools/toxicity-estimation-software-tool-test					0.857875458	0.728571429	0.987179487	0.685294118	0.470588235	0.9
6	Human Toxicity	LD50_TEST_CONSENSUS	LD50	Acute toxicity model (TEST)	Consensus model for predicting acute toxicity	Consensus model for predicting acute toxicity	5.1.3	mg/kg	mg/kg	Mass fraction	f35fa635-dd58-468d-8a14-ea21af94c287			473eeacf-250b-4dd3-b74e-0bc0825d41ec		Human Health Hazards	Acute Toxicity			Acute Toxicity	Amount of chemical that causes 50% of rats to die after oral ingestion					Mortality				Rattus spp (rats)		oral				in vivo			User�s Guide for T. E. S. T. (Toxicity Estimation Software Tool) Version 5.1	https://www.epa.gov/comptox-tools/toxicity-estimation-software-tool-test	0.791665858	0.435605705	0.632538603	0.594948003						
7	EcoToxicity	BCF_TEST_CONSENSUS	BCF	BCF model (TEST)	Consensus model for predicting bcf	Consensus model for predicting bcf	5.1.3	L/kg	L/kg	Bioaccumulation	39486b22-84f4-458e-93ac-0756c9e85afb			345f41e1-6be8-4d0a-98a9-6ecc3b487108		Environmental Fate and Transport	Bioaccumulation: aquatic			BCF	The bioconcentration factor (BCF) is the concentration of test substance in the fish or specified tissues thereof divided by the concentration of the chemical in the surrounding medium at steady state									Fish						in vivo		OECD 305	User�s Guide for T. E. S. T. (Toxicity Estimation Software Tool) Version 5.1	https://www.epa.gov/comptox-tools/toxicity-estimation-software-tool-test	0.848779316	0.540032336	0.753794997	0.669575973						
8	EcoToxicity	LC50_FHM_TEST_CONSENSUS	LC50	96 h fathead minnow acute toxicity model (TEST)	Consensus model for predicting 96 h fathead minnow acute toxicity	Consensus model for predicting 96 h fathead minnow acute toxicity	5.1.3	mg/L	mg/L	Mass concentration	337fb6d4-b50a-4a17-8c78-8bd0ceacc457			042c5ce0-f46b-48db-9fc1-d7b4f90e65e8		Ecotoxicological Information	Aquatic Toxicity			LC50	Concentration of the test chemical in water that causes 50% of fathead minnow to die after 96 hours		96	h		Mortality	Animalia (animals)	Chordata (chordates)		Pimephales promelas (fathead minnow)						in vivo		OECD 203	User�s Guide for T. E. S. T. (Toxicity Estimation Software Tool) Version 5.1	https://www.epa.gov/comptox-tools/toxicity-estimation-software-tool-test	0.809299122	0.655055209	0.729443559	0.766575158						
9	EcoToxicity	LC50_DM_TEST_CONSENSUS	LC50DM	Daphnia Magna LC50 48h (TEST)	Consensus model for predicting daphnia magna lc50 48h (test)	Consensus model for predicting daphnia magna lc50 48h (test)	5.1.3	mg/L	mg/L	Mass concentration	e6263b51-2907-468a-a99b-7141b5728e7f			79e04615-9236-4d17-8dee-361f38223a8b		Ecotoxicological Information	Aquatic Toxicity			LC50	Concentration of the test chemical in water that causes 50% of Daphnia magna to die after 48 hours		48	h		Mortality	Animalia (animals)	Arthropoda	Branchiopoda	Daphnia magna	female					in vivo		OECD 202	User�s Guide for T. E. S. T. (Toxicity Estimation Software Tool) Version 5.1	https://www.epa.gov/comptox-tools/toxicity-estimation-software-tool-test	0.812433999	0.726105158	0.615704139	1.04172907						
10	EcoToxicity	IGC50_TEST_CONSENSUS	IGC50	48 h tetrahymena growth inhibition model (TEST)	Consensus model for predicting 48 h tetrahymena growth inhibition	Consensus model for predicting 48 h tetrahymena growth inhibition	5.1.3	mg/L	mg/L	Mass concentration	630e7124-0bfc-4609-8b4f-892b202efd26			a18cfc21-2aaf-4aaf-a6e2-d26b11aa6eda		Ecotoxicological Information	Aquatic Toxicity			IGC50	Concentration of the test chemical in water that causes 50% growth inhibition to Tetrahymena pyriformis after 48 hours		48	h		Growth inhibition				Tetrahymena pyriformis						in vivo			User�s Guide for T. E. S. T. (Toxicity Estimation Software Tool) Version 5.1	https://www.epa.gov/comptox-tools/toxicity-estimation-software-tool-test	0.854985405	0.410724613	0.738643703	0.50539756						
11	Physical-Chemical properties	BP_TEST_CONSENSUS	BP	Boiling point model (TEST)	Consensus model for predicting boiling point	Consensus model for predicting boiling point	5.1.3	degC	degC	Temperature	e51c5b9a-de3c-4716-8085-1ebb67716dec			4e5cdf62-ff93-4ab7-a7b7-08ed95696ba2		Physical Chemical Properties	Boiling point			Boiling point	Temperature at which a chemical boils at atmospheric pressure (1 atm)																		User�s Guide for T. E. S. T. (Toxicity Estimation Software Tool) Version 5.1	https://www.epa.gov/comptox-tools/toxicity-estimation-software-tool-test	0.951919096	18.56277464	0.94024637	20.54742184						
12	Physical-Chemical properties	Density_TEST_CONSENSUS	Density	Density model (TEST)	Consensus model for predicting density	Consensus model for predicting density	5.1.3	g/cm3	g/cm3	Mass concentration	a1db00e0-a931-4137-8048-b6b78d0db1a3			b039c071-09c1-44bd-ab0f-96f36674a07d		Physical Chemical Properties	Density			Density	The mass per unit volume																		User�s Guide for T. E. S. T. (Toxicity Estimation Software Tool) Version 5.1	https://www.epa.gov/comptox-tools/toxicity-estimation-software-tool-test	0.946754586	0.075708612	0.9376087	0.079987054						
13	Physical-Chemical properties	FP_TEST_CONSENSUS	FP	Flash point model (TEST)	Consensus model for predicting flash point	Consensus model for predicting flash point	5.1.3	degC	degC	Temperature	9d406869-1e7b-47a3-9353-99e157685667			d014b23f-7418-492c-b4aa-f639fe8166a9		Physical Chemical Properties	Flash point			Flash point	The lowest temperature at which a chemical can vaporize to form an ignitable mixture in air																		User�s Guide for T. E. S. T. (Toxicity Estimation Software Tool) Version 5.1	https://www.epa.gov/comptox-tools/toxicity-estimation-software-tool-test	0.906726434	25.3280967	0.872826688	29.06359426						
14	Physical-Chemical properties	ST_TEST_CONSENSUS	ST	Surface tension model (TEST)	Consensus model for predicting surface tension	Consensus model for predicting surface tension	5.1.3	dyn/cm	dyn/cm	Surface tension	fd8f0e18-89e1-4958-9e3d-b32add0e316d			3935de5a-3932-43fc-8f35-9a2dcfcb3f89		Physical Chemical Properties	Surface tension			Surface tension	A property of the surface of a liquid that allows it to resist an external force																		User�s Guide for T. E. S. T. (Toxicity Estimation Software Tool) Version 5.1	https://www.epa.gov/comptox-tools/toxicity-estimation-software-tool-test	0.898278227	2.13097483	0.888872861	2.245203487						
